image,true_breed,predicted_breed,probability,correct
Abyssinian_87,Abyssinian,Abyssinian,0.9681417942047119,True
Abyssinian_88,Abyssinian,Abyssinian,0.9999927282333374,True
Abyssinian_89,Abyssinian,Abyssinian,0.9999816417694092,True
Abyssinian_8,Abyssinian,Abyssinian,0.7658520340919495,True
Abyssinian_90,Abyssinian,Abyssinian,0.7350086569786072,True
Abyssinian_91,Abyssinian,Abyssinian,0.9999630451202393,True
Abyssinian_92,Abyssinian,Abyssinian,0.9998321533203125,True
Abyssinian_93,Abyssinian,Abyssinian,0.9999610185623169,True
Abyssinian_94,Abyssinian,Abyssinian,0.9944385290145874,True
Abyssinian_95,Abyssinian,Abyssinian,0.6987762451171875,True
Abyssinian_96,Abyssinian,Abyssinian,0.7096730470657349,True
Abyssinian_97,Abyssinian,Abyssinian,0.9940302968025208,True
Abyssinian_98,Abyssinian,Abyssinian,0.9999939203262329,True
Abyssinian_99,Abyssinian,Abyssinian,0.9985870122909546,True
Abyssinian_9,Abyssinian,Abyssinian,0.9996089339256287,True
american_bulldog_203,american_bulldog,american_bulldog,0.9977244734764099,True
american_bulldog_205,american_bulldog,american_bulldog,0.9997496008872986,True
american_bulldog_207,american_bulldog,american_bulldog,0.9990274906158447,True
american_bulldog_208,american_bulldog,american_bulldog,0.9868447780609131,True
american_bulldog_209,american_bulldog,american_bulldog,0.9995416402816772,True
american_bulldog_20,american_bulldog,american_bulldog,0.941259503364563,True
american_bulldog_211,american_bulldog,american_bulldog,0.9986646175384521,True
american_bulldog_212,american_bulldog,american_bulldog,0.998711109161377,True
american_bulldog_214,american_bulldog,american_bulldog,0.9973437190055847,True
american_bulldog_216,american_bulldog,american_bulldog,0.9999610185623169,True
american_bulldog_217,american_bulldog,american_bulldog,0.9992337226867676,True
american_bulldog_218,american_bulldog,american_bulldog,0.9999964237213135,True
american_bulldog_21,american_bulldog,american_bulldog,0.9901374578475952,True
american_bulldog_220,american_bulldog,american_bulldog,0.9997603297233582,True
american_bulldog_221,american_bulldog,american_bulldog,0.9994245767593384,True
american_bulldog_224,american_bulldog,american_bulldog,0.9786781668663025,True
american_bulldog_22,american_bulldog,american_bulldog,0.9780096411705017,True
american_bulldog_23,american_bulldog,american_bulldog,0.9993720650672913,True
american_bulldog_24,american_bulldog,american_bulldog,0.9998457431793213,True
american_bulldog_25,american_bulldog,american_bulldog,0.9999923706054688,True
american_bulldog_26,american_bulldog,american_bulldog,0.9968127608299255,True
american_bulldog_27,american_bulldog,Sphynx,0.8533691763877869,False
american_bulldog_28,american_bulldog,american_bulldog,0.7219967842102051,True
american_bulldog_29,american_bulldog,american_bulldog,0.8763009309768677,True
american_bulldog_2,american_bulldog,american_bulldog,0.9981008172035217,True
american_bulldog_30,american_bulldog,american_bulldog,0.9692269563674927,True
american_bulldog_31,american_bulldog,american_bulldog,0.9999939203262329,True
american_bulldog_32,american_bulldog,boxer,0.6972754597663879,False
american_bulldog_33,american_bulldog,american_bulldog,0.9998692274093628,True
american_bulldog_34,american_bulldog,american_bulldog,0.9847169518470764,True
american_bulldog_35,american_bulldog,american_bulldog,0.8231339454650879,True
american_bulldog_36,american_bulldog,american_bulldog,0.7500429749488831,True
american_bulldog_37,american_bulldog,american_bulldog,0.9980511665344238,True
american_bulldog_38,american_bulldog,american_bulldog,0.9861835241317749,True
american_bulldog_39,american_bulldog,american_bulldog,0.9976016879081726,True
american_bulldog_3,american_bulldog,american_bulldog,0.657511293888092,True
american_bulldog_40,american_bulldog,american_bulldog,0.9975647926330566,True
american_bulldog_41,american_bulldog,american_bulldog,0.8733856678009033,True
american_bulldog_42,american_bulldog,american_bulldog,0.9381766319274902,True
american_bulldog_43,american_bulldog,american_bulldog,0.46163704991340637,True
american_bulldog_44,american_bulldog,american_bulldog,0.9998315572738647,True
american_bulldog_45,american_bulldog,american_bulldog,0.983773946762085,True
american_bulldog_46,american_bulldog,american_bulldog,0.9998018145561218,True
american_bulldog_47,american_bulldog,american_bulldog,0.9997311234474182,True
american_bulldog_48,american_bulldog,american_bulldog,0.9978064894676208,True
american_bulldog_49,american_bulldog,american_bulldog,0.9960719347000122,True
american_bulldog_50,american_bulldog,american_bulldog,0.9622969627380371,True
american_bulldog_51,american_bulldog,american_bulldog,0.9139155745506287,True
american_bulldog_52,american_bulldog,staffordshire_bull_terrier,0.6950521469116211,False
american_bulldog_53,american_bulldog,american_bulldog,0.9872252345085144,True
american_bulldog_54,american_bulldog,boxer,0.990990400314331,False
american_bulldog_55,american_bulldog,american_bulldog,0.9997556805610657,True
american_bulldog_56,american_bulldog,american_bulldog,0.9085220694541931,True
american_bulldog_57,american_bulldog,american_bulldog,0.9623034596443176,True
american_bulldog_58,american_bulldog,american_bulldog,0.9998466968536377,True
american_bulldog_59,american_bulldog,american_bulldog,0.9955354928970337,True
american_bulldog_5,american_bulldog,american_bulldog,0.9349139332771301,True
american_bulldog_60,american_bulldog,american_bulldog,0.9980649352073669,True
american_bulldog_61,american_bulldog,american_bulldog,0.968124270439148,True
american_bulldog_62,american_bulldog,beagle,0.682694673538208,False
american_bulldog_63,american_bulldog,american_bulldog,0.9974048733711243,True
american_bulldog_64,american_bulldog,american_bulldog,0.9991583824157715,True
american_bulldog_65,american_bulldog,saint_bernard,0.43838217854499817,False
american_bulldog_66,american_bulldog,american_bulldog,0.9561782479286194,True
american_bulldog_67,american_bulldog,american_bulldog,0.9085531830787659,True
american_bulldog_68,american_bulldog,saint_bernard,0.6775005459785461,False
american_bulldog_69,american_bulldog,boxer,0.6000557541847229,False
american_bulldog_6,american_bulldog,american_bulldog,0.9955493211746216,True
american_bulldog_70,american_bulldog,american_bulldog,0.9874269962310791,True
american_bulldog_71,american_bulldog,american_bulldog,0.9832971096038818,True
american_bulldog_72,american_bulldog,american_bulldog,0.9980066418647766,True
american_bulldog_73,american_bulldog,american_bulldog,0.9983512163162231,True
american_bulldog_74,american_bulldog,american_bulldog,0.999795138835907,True
american_bulldog_75,american_bulldog,american_pit_bull_terrier,0.9775534272193909,False
american_bulldog_76,american_bulldog,american_bulldog,0.9211933612823486,True
american_bulldog_77,american_bulldog,american_bulldog,0.9998041987419128,True
american_bulldog_78,american_bulldog,american_bulldog,0.9983273148536682,True
american_bulldog_79,american_bulldog,american_bulldog,0.9997581839561462,True
american_bulldog_7,american_bulldog,american_bulldog,0.9998815059661865,True
american_bulldog_80,american_bulldog,american_bulldog,0.9963984489440918,True
american_bulldog_81,american_bulldog,american_bulldog,0.9764156937599182,True
american_bulldog_82,american_bulldog,american_bulldog,0.9735848903656006,True
american_bulldog_83,american_bulldog,american_bulldog,0.9409670233726501,True
american_bulldog_84,american_bulldog,american_bulldog,0.9966359734535217,True
american_bulldog_85,american_bulldog,american_bulldog,0.7216612696647644,True
american_bulldog_86,american_bulldog,american_bulldog,0.9988157749176025,True
american_bulldog_87,american_bulldog,american_bulldog,0.9995081424713135,True
american_bulldog_89,american_bulldog,american_bulldog,0.9933013916015625,True
american_bulldog_8,american_bulldog,american_bulldog,0.9944584369659424,True
american_bulldog_90,american_bulldog,american_bulldog,0.9997758269309998,True
american_bulldog_91,american_bulldog,staffordshire_bull_terrier,0.7750658988952637,False
american_bulldog_92,american_bulldog,american_bulldog,0.9997233748435974,True
american_bulldog_93,american_bulldog,american_bulldog,0.9998806715011597,True
american_bulldog_94,american_bulldog,american_bulldog,0.9999681711196899,True
american_bulldog_95,american_bulldog,american_bulldog,0.74297696352005,True
american_bulldog_96,american_bulldog,american_bulldog,0.9806992411613464,True
american_bulldog_97,american_bulldog,american_bulldog,0.9879918694496155,True
american_bulldog_98,american_bulldog,american_bulldog,0.6614391803741455,True
american_bulldog_99,american_bulldog,american_bulldog,0.9993693232536316,True
american_bulldog_9,american_bulldog,american_bulldog,0.999829888343811,True
american_pit_bull_terrier_191,american_pit_bull_terrier,Bombay,0.5141144394874573,False
american_pit_bull_terrier_192,american_pit_bull_terrier,american_pit_bull_terrier,0.9376746416091919,True
american_pit_bull_terrier_193,american_pit_bull_terrier,american_pit_bull_terrier,0.9997608065605164,True
american_pit_bull_terrier_194,american_pit_bull_terrier,american_pit_bull_terrier,0.9999837875366211,True
american_pit_bull_terrier_195,american_pit_bull_terrier,american_pit_bull_terrier,0.9983941912651062,True
american_pit_bull_terrier_196,american_pit_bull_terrier,american_pit_bull_terrier,0.9891882538795471,True
american_pit_bull_terrier_197,american_pit_bull_terrier,staffordshire_bull_terrier,0.9013100266456604,False
american_pit_bull_terrier_198,american_pit_bull_terrier,american_pit_bull_terrier,0.9992606043815613,True
american_pit_bull_terrier_199,american_pit_bull_terrier,american_pit_bull_terrier,0.9952887296676636,True
american_pit_bull_terrier_19,american_pit_bull_terrier,american_pit_bull_terrier,0.7910709977149963,True
american_pit_bull_terrier_1,american_pit_bull_terrier,staffordshire_bull_terrier,0.9939684867858887,False
american_pit_bull_terrier_200,american_pit_bull_terrier,american_pit_bull_terrier,0.8890821933746338,True
american_pit_bull_terrier_201,american_pit_bull_terrier,american_pit_bull_terrier,0.9999943971633911,True
american_pit_bull_terrier_202,american_pit_bull_terrier,american_pit_bull_terrier,0.998722493648529,True
american_pit_bull_terrier_203,american_pit_bull_terrier,american_pit_bull_terrier,0.9985204339027405,True
american_pit_bull_terrier_204,american_pit_bull_terrier,american_pit_bull_terrier,0.9978576302528381,True
american_pit_bull_terrier_20,american_pit_bull_terrier,staffordshire_bull_terrier,0.6205137372016907,False
american_pit_bull_terrier_21,american_pit_bull_terrier,american_pit_bull_terrier,0.4770021140575409,True
american_pit_bull_terrier_22,american_pit_bull_terrier,boxer,0.3330622911453247,False
american_pit_bull_terrier_23,american_pit_bull_terrier,american_pit_bull_terrier,0.8473374843597412,True
american_pit_bull_terrier_24,american_pit_bull_terrier,american_pit_bull_terrier,0.3585478961467743,True
american_pit_bull_terrier_25,american_pit_bull_terrier,american_pit_bull_terrier,0.5176619291305542,True
american_pit_bull_terrier_26,american_pit_bull_terrier,american_bulldog,0.912925124168396,False
american_pit_bull_terrier_27,american_pit_bull_terrier,american_bulldog,0.9871843457221985,False
american_pit_bull_terrier_28,american_pit_bull_terrier,american_bulldog,0.9720808863639832,False
american_pit_bull_terrier_29,american_pit_bull_terrier,american_pit_bull_terrier,0.9976779818534851,True
american_pit_bull_terrier_2,american_pit_bull_terrier,staffordshire_bull_terrier,0.8767150640487671,False
american_pit_bull_terrier_30,american_pit_bull_terrier,staffordshire_bull_terrier,0.9869535565376282,False
american_pit_bull_terrier_31,american_pit_bull_terrier,american_pit_bull_terrier,0.9697272181510925,True
american_pit_bull_terrier_32,american_pit_bull_terrier,staffordshire_bull_terrier,0.9645981788635254,False
american_pit_bull_terrier_33,american_pit_bull_terrier,staffordshire_bull_terrier,0.6051008701324463,False
american_pit_bull_terrier_35,american_pit_bull_terrier,american_pit_bull_terrier,0.8847663998603821,True
american_pit_bull_terrier_36,american_pit_bull_terrier,american_pit_bull_terrier,0.8294333815574646,True
american_pit_bull_terrier_37,american_pit_bull_terrier,german_shorthaired,0.528348445892334,False
american_pit_bull_terrier_38,american_pit_bull_terrier,american_bulldog,0.9221432209014893,False
american_pit_bull_terrier_39,american_pit_bull_terrier,american_pit_bull_terrier,0.9933789968490601,True
american_pit_bull_terrier_40,american_pit_bull_terrier,american_bulldog,0.9860873818397522,False
american_pit_bull_terrier_41,american_pit_bull_terrier,american_pit_bull_terrier,0.8966243863105774,True
american_pit_bull_terrier_42,american_pit_bull_terrier,staffordshire_bull_terrier,0.9075769186019897,False
american_pit_bull_terrier_43,american_pit_bull_terrier,staffordshire_bull_terrier,0.9452033638954163,False
american_pit_bull_terrier_44,american_pit_bull_terrier,staffordshire_bull_terrier,0.539995014667511,False
american_pit_bull_terrier_45,american_pit_bull_terrier,american_pit_bull_terrier,0.988031268119812,True
american_pit_bull_terrier_46,american_pit_bull_terrier,staffordshire_bull_terrier,0.9977147579193115,False
american_pit_bull_terrier_47,american_pit_bull_terrier,american_pit_bull_terrier,0.9980663657188416,True
american_pit_bull_terrier_48,american_pit_bull_terrier,american_pit_bull_terrier,0.46537062525749207,True
american_pit_bull_terrier_49,american_pit_bull_terrier,staffordshire_bull_terrier,0.651053786277771,False
american_pit_bull_terrier_4,american_pit_bull_terrier,staffordshire_bull_terrier,0.7335054874420166,False
american_pit_bull_terrier_50,american_pit_bull_terrier,american_pit_bull_terrier,0.5231371521949768,True
american_pit_bull_terrier_51,american_pit_bull_terrier,american_pit_bull_terrier,0.9603652358055115,True
american_pit_bull_terrier_52,american_pit_bull_terrier,american_pit_bull_terrier,0.9824122786521912,True
american_pit_bull_terrier_53,american_pit_bull_terrier,staffordshire_bull_terrier,0.9987460374832153,False
american_pit_bull_terrier_54,american_pit_bull_terrier,american_bulldog,0.6826989650726318,False
american_pit_bull_terrier_55,american_pit_bull_terrier,american_pit_bull_terrier,0.8755918145179749,True
american_pit_bull_terrier_56,american_pit_bull_terrier,american_bulldog,0.4193587601184845,False
american_pit_bull_terrier_57,american_pit_bull_terrier,american_pit_bull_terrier,0.9648519158363342,True
american_pit_bull_terrier_58,american_pit_bull_terrier,american_pit_bull_terrier,0.972690999507904,True
american_pit_bull_terrier_59,american_pit_bull_terrier,american_pit_bull_terrier,0.9860349893569946,True
american_pit_bull_terrier_5,american_pit_bull_terrier,american_pit_bull_terrier,0.9893901944160461,True
american_pit_bull_terrier_60,american_pit_bull_terrier,american_pit_bull_terrier,0.9900469183921814,True
american_pit_bull_terrier_61,american_pit_bull_terrier,american_bulldog,0.9782963991165161,False
american_pit_bull_terrier_62,american_pit_bull_terrier,american_bulldog,0.8824792504310608,False
american_pit_bull_terrier_63,american_pit_bull_terrier,staffordshire_bull_terrier,0.6319823861122131,False
american_pit_bull_terrier_64,american_pit_bull_terrier,american_pit_bull_terrier,0.5973138809204102,True
american_pit_bull_terrier_65,american_pit_bull_terrier,staffordshire_bull_terrier,0.5277061462402344,False
american_pit_bull_terrier_66,american_pit_bull_terrier,staffordshire_bull_terrier,0.6166754364967346,False
american_pit_bull_terrier_67,american_pit_bull_terrier,american_pit_bull_terrier,0.9994134902954102,True
american_pit_bull_terrier_68,american_pit_bull_terrier,american_pit_bull_terrier,0.6571140885353088,True
american_pit_bull_terrier_69,american_pit_bull_terrier,american_pit_bull_terrier,0.9733579158782959,True
american_pit_bull_terrier_6,american_pit_bull_terrier,staffordshire_bull_terrier,0.3984840214252472,False
american_pit_bull_terrier_70,american_pit_bull_terrier,american_pit_bull_terrier,0.9935266971588135,True
american_pit_bull_terrier_71,american_pit_bull_terrier,american_pit_bull_terrier,0.9999450445175171,True
american_pit_bull_terrier_72,american_pit_bull_terrier,american_pit_bull_terrier,0.47539880871772766,True
american_pit_bull_terrier_73,american_pit_bull_terrier,american_pit_bull_terrier,0.9934861063957214,True
american_pit_bull_terrier_74,american_pit_bull_terrier,american_pit_bull_terrier,0.9810326099395752,True
american_pit_bull_terrier_75,american_pit_bull_terrier,american_pit_bull_terrier,0.9389230608940125,True
american_pit_bull_terrier_76,american_pit_bull_terrier,american_pit_bull_terrier,0.7834292054176331,True
american_pit_bull_terrier_77,american_pit_bull_terrier,american_pit_bull_terrier,0.9943458437919617,True
american_pit_bull_terrier_78,american_pit_bull_terrier,american_pit_bull_terrier,0.9918757677078247,True
american_pit_bull_terrier_79,american_pit_bull_terrier,american_pit_bull_terrier,0.8876429796218872,True
american_pit_bull_terrier_7,american_pit_bull_terrier,american_pit_bull_terrier,0.9932544827461243,True
american_pit_bull_terrier_80,american_pit_bull_terrier,american_bulldog,0.9804812073707581,False
american_pit_bull_terrier_81,american_pit_bull_terrier,american_pit_bull_terrier,0.9626867771148682,True
american_pit_bull_terrier_82,american_pit_bull_terrier,american_pit_bull_terrier,0.958034873008728,True
american_pit_bull_terrier_84,american_pit_bull_terrier,american_pit_bull_terrier,0.9248444437980652,True
american_pit_bull_terrier_86,american_pit_bull_terrier,american_pit_bull_terrier,0.9916308522224426,True
american_pit_bull_terrier_87,american_pit_bull_terrier,staffordshire_bull_terrier,0.5105982422828674,False
american_pit_bull_terrier_88,american_pit_bull_terrier,german_shorthaired,0.6849673986434937,False
american_pit_bull_terrier_89,american_pit_bull_terrier,german_shorthaired,0.6464937329292297,False
american_pit_bull_terrier_8,american_pit_bull_terrier,american_pit_bull_terrier,0.7683097124099731,True
american_pit_bull_terrier_90,american_pit_bull_terrier,american_pit_bull_terrier,0.6613660454750061,True
american_pit_bull_terrier_91,american_pit_bull_terrier,american_pit_bull_terrier,0.7849136590957642,True
american_pit_bull_terrier_92,american_pit_bull_terrier,staffordshire_bull_terrier,0.6896020770072937,False
american_pit_bull_terrier_93,american_pit_bull_terrier,german_shorthaired,0.696593165397644,False
american_pit_bull_terrier_94,american_pit_bull_terrier,staffordshire_bull_terrier,0.7367578744888306,False
american_pit_bull_terrier_95,american_pit_bull_terrier,american_bulldog,0.8719783425331116,False
american_pit_bull_terrier_96,american_pit_bull_terrier,american_pit_bull_terrier,0.5464928150177002,True
american_pit_bull_terrier_97,american_pit_bull_terrier,american_pit_bull_terrier,0.9707159399986267,True
american_pit_bull_terrier_98,american_pit_bull_terrier,staffordshire_bull_terrier,0.8220224976539612,False
american_pit_bull_terrier_99,american_pit_bull_terrier,american_pit_bull_terrier,0.8662020564079285,True
american_pit_bull_terrier_9,american_pit_bull_terrier,american_bulldog,0.9696189761161804,False
basset_hound_191,basset_hound,saint_bernard,0.6666564345359802,False
basset_hound_192,basset_hound,basset_hound,0.7983613014221191,True
basset_hound_193,basset_hound,basset_hound,0.8624011874198914,True
basset_hound_194,basset_hound,basset_hound,0.9995579123497009,True
basset_hound_195,basset_hound,basset_hound,0.9959686994552612,True
basset_hound_196,basset_hound,basset_hound,0.8904391527175903,True
basset_hound_197,basset_hound,american_bulldog,0.6297370195388794,False
basset_hound_198,basset_hound,basset_hound,0.9210813045501709,True
basset_hound_199,basset_hound,basset_hound,0.9992792010307312,True
basset_hound_19,basset_hound,basset_hound,0.9968593120574951,True
basset_hound_1,basset_hound,basset_hound,0.9999957084655762,True
basset_hound_200,basset_hound,beagle,0.9998131394386292,False
basset_hound_20,basset_hound,basset_hound,0.9997604489326477,True
basset_hound_21,basset_hound,basset_hound,0.9868818521499634,True
basset_hound_22,basset_hound,basset_hound,0.9999947547912598,True
basset_hound_23,basset_hound,basset_hound,0.9954802989959717,True
basset_hound_24,basset_hound,basset_hound,0.9999885559082031,True
basset_hound_25,basset_hound,basset_hound,0.9555409550666809,True
basset_hound_26,basset_hound,basset_hound,0.9547328948974609,True
basset_hound_27,basset_hound,basset_hound,0.9999082088470459,True
basset_hound_28,basset_hound,basset_hound,0.9343129992485046,True
basset_hound_29,basset_hound,basset_hound,0.8988146185874939,True
basset_hound_2,basset_hound,basset_hound,0.9999806880950928,True
basset_hound_30,basset_hound,beagle,0.8958929777145386,False
basset_hound_31,basset_hound,basset_hound,0.9999995231628418,True
basset_hound_32,basset_hound,basset_hound,0.9848966598510742,True
basset_hound_33,basset_hound,basset_hound,0.9999958276748657,True
basset_hound_34,basset_hound,basset_hound,0.9999971389770508,True
basset_hound_35,basset_hound,basset_hound,0.9385164380073547,True
basset_hound_36,basset_hound,basset_hound,0.9983090162277222,True
basset_hound_37,basset_hound,basset_hound,0.999956488609314,True
basset_hound_38,basset_hound,basset_hound,0.9963850975036621,True
basset_hound_39,basset_hound,basset_hound,0.9999721050262451,True
basset_hound_3,basset_hound,basset_hound,0.999690055847168,True
basset_hound_40,basset_hound,basset_hound,0.9804376363754272,True
basset_hound_41,basset_hound,basset_hound,0.9957472681999207,True
basset_hound_42,basset_hound,basset_hound,0.9980989098548889,True
basset_hound_43,basset_hound,basset_hound,0.9998742341995239,True
basset_hound_44,basset_hound,basset_hound,0.9999943971633911,True
basset_hound_45,basset_hound,basset_hound,0.9997289776802063,True
basset_hound_46,basset_hound,basset_hound,0.9993632435798645,True
basset_hound_47,basset_hound,basset_hound,0.9999973773956299,True
basset_hound_48,basset_hound,basset_hound,0.9999350309371948,True
basset_hound_49,basset_hound,basset_hound,0.9984436631202698,True
basset_hound_4,basset_hound,basset_hound,0.37774503231048584,True
basset_hound_50,basset_hound,beagle,0.5209286212921143,False
basset_hound_51,basset_hound,basset_hound,0.9999275207519531,True
basset_hound_52,basset_hound,basset_hound,0.999232292175293,True
basset_hound_53,basset_hound,basset_hound,0.9999918937683105,True
basset_hound_54,basset_hound,basset_hound,0.9835101366043091,True
basset_hound_55,basset_hound,basset_hound,0.9999805688858032,True
basset_hound_56,basset_hound,basset_hound,0.9986900687217712,True
basset_hound_57,basset_hound,basset_hound,0.9999488592147827,True
basset_hound_58,basset_hound,saint_bernard,0.5879562497138977,False
basset_hound_59,basset_hound,basset_hound,0.9992049336433411,True
basset_hound_5,basset_hound,basset_hound,0.9654409289360046,True
basset_hound_60,basset_hound,basset_hound,0.9998131394386292,True
basset_hound_61,basset_hound,basset_hound,0.9999492168426514,True
basset_hound_62,basset_hound,basset_hound,0.9999111890792847,True
basset_hound_63,basset_hound,basset_hound,0.8852798342704773,True
basset_hound_64,basset_hound,basset_hound,0.8947588801383972,True
basset_hound_65,basset_hound,basset_hound,0.9992122650146484,True
basset_hound_66,basset_hound,basset_hound,0.9934398531913757,True
basset_hound_67,basset_hound,basset_hound,0.9994660019874573,True
basset_hound_68,basset_hound,beagle,0.9988458156585693,False
basset_hound_69,basset_hound,basset_hound,0.9999548196792603,True
basset_hound_6,basset_hound,basset_hound,0.999798595905304,True
basset_hound_70,basset_hound,basset_hound,0.9999167919158936,True
basset_hound_71,basset_hound,beagle,0.7280080318450928,False
basset_hound_72,basset_hound,basset_hound,0.9998503923416138,True
basset_hound_73,basset_hound,beagle,0.8116974234580994,False
basset_hound_74,basset_hound,basset_hound,0.999552309513092,True
basset_hound_75,basset_hound,beagle,0.7535183429718018,False
basset_hound_76,basset_hound,beagle,0.5872983336448669,False
basset_hound_77,basset_hound,basset_hound,0.9914662837982178,True
basset_hound_78,basset_hound,basset_hound,0.9998775720596313,True
basset_hound_79,basset_hound,basset_hound,0.997220516204834,True
basset_hound_7,basset_hound,basset_hound,0.4747830927371979,True
